id,ProcessVersion,ProcessMachineName,pname_a,doc_id_a,pname_b,doc_id_b,dts,category,subcategory,section,diff_string,diff_type,roi_id_a,roi_id_b,text_a,text_b,start_index,text_length,table_column,table_row,visit,epoch,cycle,day,week,window,year,month,assessment,procedure,
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ad43187e-105a-405b-bd00-47205a80ae9f","8c977c4b-cfa8-4c53-b3ee-4af92ea187da","W14W14 W 1 4","W14W14 W 1 4",0,0,"9","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","a090ac0d-15bb-4fa1-bcf4-2c9d38af71f8","53df70e0-b9d4-450e-a559-4208adb330a8","W16W16 W 1 6","W16W16 W 1 6",0,0,"10","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ceb51ced-f1c5-496e-a0dc-214de1c8a775","e5dc0378-22da-4035-9ff9-4c5fb0635f47","W18W18 W 1 8","W18W18 W 1 8",0,0,"11","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","b78f8f0c-ad91-421a-af66-947c1f82b2e2","fa7520e5-d28f-421a-b44c-08413274b944","W20W20 W 2 0","W20W20 W 2 0",0,0,"12","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","5c9ec0a0-e7e3-4b46-bbc0-6bf929a6284b","c1b1160c-c215-4558-9135-721a89c8272a","W22W22 W 2 2","W22W22 W 2 2",0,0,"13","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","9563f2e6-7343-4eb7-9da3-06a5288ac1b7","74d5e3c7-175c-42b8-9bae-2d3de7a46568","W24W24 W 2 4","W24W24 W 2 4",0,0,"14","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","34be2f48-6a6f-4dc3-a1c8-22fd2a58a33f","b7c7131d-30f8-4cd0-a143-96285df29f81","W28W28 W 2 8","W28W28 W 2 8",0,0,"15","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","24e2ea0c-22f0-40c7-a8dd-11be29eee53f","5ab1f392-55f4-4183-b6dc-0be3e21ac0f6","W32W32 W 3 2","W32W32 W 3 2",0,0,"16","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","6d1b2931-468c-4336-bc2f-8a35079a6401","967636f7-d4e0-4ed2-8056-99e1e2fbd735","W36W36 W 3 6","W36W36 W 3 6",0,0,"17","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","2a5ba6c9-0ab5-4b78-9e0d-2f4e3d6195ee","dc0120b5-ef99-4ec0-a76f-752a26daaa9c","W40W40 W 4 0","W40W40 W 4 0",0,0,"18","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","00a8e509-0b34-42c2-ba78-939ba2e6e688","c48778e3-00eb-4604-97bb-389a99c8e718","W44W44 W 4 4","W44W44 W 4 4",0,0,"19","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","2fb01f85-ab65-433b-8079-78a33506db05","a21f5f77-c8b8-41e0-8c86-1ae99028d2c2","W48W48 W 4 8","W48W48 W 4 8",0,0,"20","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","78bb422c-795d-4ffd-b428-f936a8d9e3e1","1193654d-92d8-4189-9573-9a02e73d5910","W60W60 W 6 0","W60W60 W 6 0",0,0,"21","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","c2685f63-b0e9-40f4-b7e1-c19c37c56af7","6c14e9bd-7688-42ad-8eb1-62b3da744614","W72W72 W 7 2","W72W72 W 7 2",0,0,"22","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","d7e4d51b-3b20-412a-a062-f4bb06c9faed","3b062026-65e8-4778-af20-583aeac64394","W84W84 W 8 4","W84W84 W 8 4",0,0,"23","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","c9a371c1-3a6e-4a7b-a81d-b0b7f3816e49","81781ca8-7096-433c-a853-c1cb5ba68b20","W96W96 W 9 6","W96W96 W 9 6",0,0,"24","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","41fbf637-0307-4c43-88d8-f10c6e4e9de3","8dc099bf-9c49-4636-8d72-1423076f7287","W108W108 W 1 0 8","W108W108 W 1 0 8",0,0,"25","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","04da4efd-ac34-4ad6-8cd0-dffeb47e829d","10c049b5-85a8-4edd-94b1-545b7d02a810","W120W120 W 1 2 0","W120W120 W 1 2 0",0,0,"26","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","e68a4a6a-e1e9-431d-910e-74f6709ee5f4","da3c56e5-07c6-49a7-b31d-743a7080d4e1","W144a/EDW144a/ED W 1 4 4 a / E D","W144a/EDW144a/ED W 1 4 4 a / E D",0,0,"27","28 Assessments & Proceduresb","","","","","144","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ca160451-067c-4755-92ea-a12429e354be","af3972f8-4d39-46f6-b2fa-936ece9ae25b","OLE Period is expected to last ~144 weeks. Home visits (if available) may be provided as an option for some of the scheduled visits. Male participants will enter the OLE only after undergoing an AEP (see Appendix 8). For female participants entering the OLE Period, their last visit in the main study is also their first visit in the OLE (see Section 4.1). OLE F/D visit will be performed 28 ± 3 days after last study intervention administration.","OLE Period is expected to last ~144 weeks. Home visits (if available) may be provided as an option for some of the scheduled visits. Male participants will enter the OLE only after undergoing an AEP (see Appendix 8). For female participants entering the OLE Period, their last visit in the main study is also their first visit in the OLE (see Section 4.1). OLE F/D visit will be performed 28 ± 3 days after last study intervention administration.",0,0,"30","28 Assessments & Proceduresb","","","","","","","","","Assessments & Proceduresb","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","c9ebbb3b-eccf-48df-a265-2bc7cd3228c1","fad8c55b-3bbe-4a15-b681-1338e3f93909","X","X",0,0,"2","29 Study Intervention(s) Compliance","","","","1","","","","","Study Intervention(s) Compliance","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","1af3cc92-721d-44ae-a451-6da9f89f9649","4b1f5eb4-0d0c-477b-b0c5-1346e3bf9ecd","[-------------------------------------------------------------X---------------------------------------------------------]","[-------------------------------------------------------------X---------------------------------------------------------]",0,0,"3","29 Study Intervention(s) Compliance","","","","","","","","","Study Intervention(s) Compliance","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","5fed1efa-b13b-48c5-89a5-afd156e67099","32a72a0e-bb43-4099-82b1-6eaa564a5577","Participant diary to be completed after every study intervention administration. See Section 6.4.","Participant diary to be completed after every study intervention administration. See Section 6.4.",0,0,"6","29 Study Intervention(s) Compliance","","","","","","","","","Study Intervention(s) Compliance","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","b0fd4966-54e7-4cef-9185-169d14483515","457d7861-29ff-4cf8-9874-6e6ee8cb43c0","X","X",0,0,"2","31 Gene expression","","","","1","","","","","Gene expression","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","92d44704-576b-4cfd-af52-1a063dc8db8f","dd5e6c18-fe96-49d4-a0f9-bce6c53b787b","X","X",0,0,"8","31 Gene expression","","","","","","","","","Gene expression","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","4feade44-11de-4c54-b408-9a4c857f3a1f","e9599b87-40ee-46d7-98d1-e01cdf158979","X","X",0,0,"14","31 Gene expression","","","","","","","","","Gene expression","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","a26a6720-e064-4d86-8cd8-b7978b6ed10b","9694e85b-1f65-4ad3-8239-74c376e35d91","X","X",0,0,"20","31 Gene expression","","","","","","","","","Gene expression","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","683c355b-aeee-4d6d-98ac-12aa081273eb","77b9ed4c-ad0c-40e6-90a3-6591391121fd","X","X",0,0,"24","31 Gene expression","","","","","","","","","Gene expression","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","537926fe-f395-4f88-a48c-7acf8cb21326","d01dd19f-855a-4027-a49a-4879f05c69c6","To be collected prior to first daily dose.","To be collected prior to first daily dose.",0,0,"30","31 Gene expression","","","","","","","","","Gene expression","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","99e7098a-f7ce-4329-b621-5ae782147923","656a1172-7d6e-466b-8779-f3ae731710cf","X","X",0,0,"2","32 Biomarkers of disease","","","","1","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","c42de2d8-223d-4474-a84a-21e71340e336","022cef1f-4df9-41bb-922c-3fc590d0d297","X","X",0,0,"8","32 Biomarkers of disease","","","","","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","21b46d75-a10b-4124-b055-03963529f8a4","0e2eb2cd-6a43-42ce-a071-f32dbc1d1f45","X","X",0,0,"14","32 Biomarkers of disease","","","","","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","9d156771-8f3b-448c-862e-71c669fb162c","c0292ed6-0178-4251-97f0-339812d23f4e","X","X",0,0,"20","32 Biomarkers of disease","","","","","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","899d2855-4729-4067-8c77-70d41f0d70fb","331cfc0e-b9ef-4ab8-96b3-ef9fb2d26927","X","X",0,0,"22","32 Biomarkers of disease","","","","","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","e3f39d77-697c-4cb1-bce2-51572181f602","b5f3e652-c7a4-44e8-8e8c-385f7f32ff90","X","X",0,0,"24","32 Biomarkers of disease","","","","","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","132d3352-1bd6-426c-8f1e-b2dfffca2320","b52ea419-58ec-4734-95c8-17e5dfe6bb23","X","X",0,0,"26","32 Biomarkers of disease","","","","","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","abb91c78-ef7c-46a4-9fe9-39584553bda8","7fa5adbc-e4df-4247-ad1a-846dd0c0c83e","To be collected prior to first daily dose.","To be collected prior to first daily dose.",0,0,"30","32 Biomarkers of disease","","","","","","","","","Biomarkers of disease","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","10e9aa63-475c-41f6-9673-7aae15b2ec83","1863f28b-ee6f-497f-affe-0d5f3f6097f5","[-------------------------------------------X-----------------------------------------]","[-------------------------------------------X-----------------------------------------]",0,0,"2","33 Novel liver function protein biomarkers","","","","1","","","","","Novel liver function protein biomarkers","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","f3648899-e30f-4076-aff7-1b4748d6a161","683c6bf3-dc04-4ad1-899b-48c484d130c0","X","X",0,0,"4","33 Novel liver function protein biomarkers","","","","","","","","","Novel liver function protein biomarkers","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","967ccb8c-e5fa-44b8-8609-f26ec2c134d0","b1f79919-1428-4067-85f7-76ea0d79a052","X","X",0,0,"6","33 Novel liver function protein biomarkers","","","","","","","","","Novel liver function protein biomarkers","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ae3e86dc-9629-4998-b4c1-2abd60eb6ea4","1d2e21f2-c25b-4958-8242-9f92fcf9aaa3","X","X",0,0,"8","33 Novel liver function protein biomarkers","","","","","","","","","Novel liver function protein biomarkers","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","ee9521fc-1fed-441f-8fcd-5126af3d75f1","70db3791-1007-4fb1-922f-bb5a3c5ad0f6","Collect all samples as specified prior to first daily dose, however analysis will only be conducted if elevated LFT(s) are observed.","Collect all samples as specified prior to first daily dose, however analysis will only be conducted if elevated LFT(s) are observed.",0,0,"12","33 Novel liver function protein biomarkers","","","","","","","","","Novel liver function protein biomarkers","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","91b36cc8-7f79-436a-9241-c471659e164f","4f94c4e8-1884-4d8a-8a42-d6f12c94e2f2","[-------------------------------------------X-----------------------------------------]","[-------------------------------------------X-----------------------------------------]",0,0,"2","34 Novel liver function genomic biomarkers","","","","1","","","","","Novel liver function genomic biomarkers","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_content","","","NO_CHANGE","0379884c-10e3-48cd-a5c3-d76e40b7c31b","e606c643-22c3-4b3f-b858-dcbb3771f970","X","X",0,0,"4","34 Novel liver function genomic biomarkers","","","","","","","","","Novel liver function genomic biomarkers","",
